year,state_po,candidate,party,candidatevotes,totalvotes,county_name
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,7,25701,STOKES
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,11,25701,STOKES
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,12,25701,STOKES
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,25701,STOKES
2020,NC,JO JORGENSEN,LIBERTARIAN,24,25701,STOKES
2020,NC,JO JORGENSEN,LIBERTARIAN,63,25701,STOKES
2020,NC,JO JORGENSEN,LIBERTARIAN,93,25701,STOKES
2020,NC,JO JORGENSEN,LIBERTARIAN,0,25701,STOKES
2020,NC,DON BLANKENSHIP,OTHER,15,25701,STOKES
2020,NC,DON BLANKENSHIP,OTHER,23,25701,STOKES
2020,NC,DON BLANKENSHIP,OTHER,25,25701,STOKES
2020,NC,DON BLANKENSHIP,OTHER,0,25701,STOKES
2020,NC,DONALD J TRUMP,REPUBLICAN,1365,25701,STOKES
2020,NC,DONALD J TRUMP,REPUBLICAN,6205,25701,STOKES
2020,NC,DONALD J TRUMP,REPUBLICAN,12490,25701,STOKES
2020,NC,DONALD J TRUMP,REPUBLICAN,82,25701,STOKES
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2506,36638,SURRY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1144,36638,SURRY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5056,36638,SURRY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,15,36638,SURRY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,13,36638,SURRY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,8,36638,SURRY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,24,36638,SURRY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,36638,SURRY
2020,NC,JO JORGENSEN,LIBERTARIAN,38,36638,SURRY
2020,NC,JO JORGENSEN,LIBERTARIAN,75,36638,SURRY
2020,NC,JO JORGENSEN,LIBERTARIAN,120,36638,SURRY
2020,NC,JO JORGENSEN,LIBERTARIAN,2,36638,SURRY
2020,NC,DON BLANKENSHIP,OTHER,30,36638,SURRY
2020,NC,DON BLANKENSHIP,OTHER,17,36638,SURRY
2020,NC,DON BLANKENSHIP,OTHER,52,36638,SURRY
2020,NC,DON BLANKENSHIP,OTHER,0,36638,SURRY
2020,NC,DONALD J TRUMP,REPUBLICAN,2413,36638,SURRY
2020,NC,DONALD J TRUMP,REPUBLICAN,5422,36638,SURRY
2020,NC,DONALD J TRUMP,REPUBLICAN,19599,36638,SURRY
2020,NC,DONALD J TRUMP,REPUBLICAN,104,36638,SURRY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,460,7068,SWAIN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,457,7068,SWAIN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1856,7068,SWAIN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,7,7068,SWAIN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,3,7068,SWAIN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,8,7068,SWAIN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,8,7068,SWAIN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,7068,SWAIN
2020,NC,JO JORGENSEN,LIBERTARIAN,10,7068,SWAIN
2020,NC,JO JORGENSEN,LIBERTARIAN,24,7068,SWAIN
2020,NC,JO JORGENSEN,LIBERTARIAN,37,7068,SWAIN
2020,NC,JO JORGENSEN,LIBERTARIAN,1,7068,SWAIN
2020,NC,DON BLANKENSHIP,OTHER,7,7068,SWAIN
2020,NC,DON BLANKENSHIP,OTHER,9,7068,SWAIN
2020,NC,DON BLANKENSHIP,OTHER,20,7068,SWAIN
2020,NC,DON BLANKENSHIP,OTHER,0,7068,SWAIN
2020,NC,DONALD J TRUMP,REPUBLICAN,269,7068,SWAIN
2020,NC,DONALD J TRUMP,REPUBLICAN,1149,7068,SWAIN
2020,NC,DONALD J TRUMP,REPUBLICAN,2737,7068,SWAIN
2020,NC,DONALD J TRUMP,REPUBLICAN,6,7068,SWAIN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2848,20404,TRANSYLVANIA
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,679,20404,TRANSYLVANIA
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,4911,20404,TRANSYLVANIA
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,6,20404,TRANSYLVANIA
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,6,20404,TRANSYLVANIA
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,13,20404,TRANSYLVANIA
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,31,20404,TRANSYLVANIA
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,20404,TRANSYLVANIA
2020,NC,JO JORGENSEN,LIBERTARIAN,36,20404,TRANSYLVANIA
2020,NC,JO JORGENSEN,LIBERTARIAN,51,20404,TRANSYLVANIA
2020,NC,JO JORGENSEN,LIBERTARIAN,92,20404,TRANSYLVANIA
2020,NC,JO JORGENSEN,LIBERTARIAN,1,20404,TRANSYLVANIA
2020,NC,DON BLANKENSHIP,OTHER,19,20404,TRANSYLVANIA
2020,NC,DON BLANKENSHIP,OTHER,19,20404,TRANSYLVANIA
2020,NC,DON BLANKENSHIP,OTHER,56,20404,TRANSYLVANIA
2020,NC,DON BLANKENSHIP,OTHER,0,20404,TRANSYLVANIA
2020,NC,DONALD J TRUMP,REPUBLICAN,1034,20404,TRANSYLVANIA
2020,NC,DONALD J TRUMP,REPUBLICAN,2694,20404,TRANSYLVANIA
2020,NC,DONALD J TRUMP,REPUBLICAN,7873,20404,TRANSYLVANIA
2020,NC,DONALD J TRUMP,REPUBLICAN,35,20404,TRANSYLVANIA
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,57,1817,TYRRELL
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,241,1817,TYRRELL
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,460,1817,TYRRELL
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,0,1817,TYRRELL
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,1817,TYRRELL
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,1817,TYRRELL
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,1817,TYRRELL
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,1817,TYRRELL
2020,NC,JO JORGENSEN,LIBERTARIAN,0,1817,TYRRELL
2020,NC,JO JORGENSEN,LIBERTARIAN,4,1817,TYRRELL
2020,NC,JO JORGENSEN,LIBERTARIAN,4,1817,TYRRELL
2020,NC,JO JORGENSEN,LIBERTARIAN,0,1817,TYRRELL
2020,NC,DON BLANKENSHIP,OTHER,0,1817,TYRRELL
2020,NC,DON BLANKENSHIP,OTHER,2,1817,TYRRELL
2020,NC,DON BLANKENSHIP,OTHER,3,1817,TYRRELL
2020,NC,DON BLANKENSHIP,OTHER,0,1817,TYRRELL
2020,NC,DONALD J TRUMP,REPUBLICAN,47,1817,TYRRELL
2020,NC,DONALD J TRUMP,REPUBLICAN,321,1817,TYRRELL
2020,NC,DONALD J TRUMP,REPUBLICAN,676,1817,TYRRELL
2020,NC,DONALD J TRUMP,REPUBLICAN,0,1817,TYRRELL
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,12261,131011,UNION
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5232,131011,UNION
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,31096,131011,UNION
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,136,131011,UNION
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,49,131011,UNION
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,66,131011,UNION
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,121,131011,UNION
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,2,131011,UNION
2020,NC,JO JORGENSEN,LIBERTARIAN,232,131011,UNION
2020,NC,JO JORGENSEN,LIBERTARIAN,308,131011,UNION
2020,NC,JO JORGENSEN,LIBERTARIAN,593,131011,UNION
2020,NC,JO JORGENSEN,LIBERTARIAN,3,131011,UNION
2020,NC,DON BLANKENSHIP,OTHER,130,131011,UNION
2020,NC,DON BLANKENSHIP,OTHER,123,131011,UNION
2020,NC,DON BLANKENSHIP,OTHER,275,131011,UNION
2020,NC,DON BLANKENSHIP,OTHER,2,131011,UNION
2020,NC,DONALD J TRUMP,REPUBLICAN,6877,131011,UNION
2020,NC,DONALD J TRUMP,REPUBLICAN,14548,131011,UNION
2020,NC,DONALD J TRUMP,REPUBLICAN,58728,131011,UNION
2020,NC,DONALD J TRUMP,REPUBLICAN,229,131011,UNION
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1745,20999,VANCE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1819,20999,VANCE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,8860,20999,VANCE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,7,20999,VANCE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,6,20999,VANCE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,4,20999,VANCE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,14,20999,VANCE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,20999,VANCE
2020,NC,JO JORGENSEN,LIBERTARIAN,18,20999,VANCE
2020,NC,JO JORGENSEN,LIBERTARIAN,22,20999,VANCE
2020,NC,JO JORGENSEN,LIBERTARIAN,54,20999,VANCE
2020,NC,JO JORGENSEN,LIBERTARIAN,0,20999,VANCE
2020,NC,DON BLANKENSHIP,OTHER,15,20999,VANCE
2020,NC,DON BLANKENSHIP,OTHER,14,20999,VANCE
2020,NC,DON BLANKENSHIP,OTHER,30,20999,VANCE
2020,NC,DON BLANKENSHIP,OTHER,0,20999,VANCE
2020,NC,DONALD J TRUMP,REPUBLICAN,707,20999,VANCE
2020,NC,DONALD J TRUMP,REPUBLICAN,1520,20999,VANCE
2020,NC,DONALD J TRUMP,REPUBLICAN,6162,20999,VANCE
2020,NC,DONALD J TRUMP,REPUBLICAN,2,20999,VANCE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,132794,631830,WAKE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,35416,631830,WAKE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,224040,631830,WAKE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1086,631830,WAKE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,549,631830,WAKE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,356,631830,WAKE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,694,631830,WAKE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,13,631830,WAKE
2020,NC,JO JORGENSEN,LIBERTARIAN,2011,631830,WAKE
2020,NC,JO JORGENSEN,LIBERTARIAN,1923,631830,WAKE
2020,NC,JO JORGENSEN,LIBERTARIAN,3543,631830,WAKE
2020,NC,JO JORGENSEN,LIBERTARIAN,37,631830,WAKE
2020,NC,DON BLANKENSHIP,OTHER,982,631830,WAKE
2020,NC,DON BLANKENSHIP,OTHER,763,631830,WAKE
2020,NC,DON BLANKENSHIP,OTHER,1413,631830,WAKE
2020,NC,DON BLANKENSHIP,OTHER,13,631830,WAKE
2020,NC,DONALD J TRUMP,REPUBLICAN,37047,631830,WAKE
2020,NC,DONALD J TRUMP,REPUBLICAN,45498,631830,WAKE
2020,NC,DONALD J TRUMP,REPUBLICAN,142914,631830,WAKE
2020,NC,DONALD J TRUMP,REPUBLICAN,738,631830,WAKE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,975,10293,WARREN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,851,10293,WARREN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,4552,10293,WARREN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,22,10293,WARREN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,5,10293,WARREN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,4,10293,WARREN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,20,10293,WARREN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,10293,WARREN
2020,NC,JO JORGENSEN,LIBERTARIAN,6,10293,WARREN
2020,NC,JO JORGENSEN,LIBERTARIAN,20,10293,WARREN
2020,NC,JO JORGENSEN,LIBERTARIAN,37,10293,WARREN
2020,NC,JO JORGENSEN,LIBERTARIAN,0,10293,WARREN
2020,NC,DON BLANKENSHIP,OTHER,5,10293,WARREN
2020,NC,DON BLANKENSHIP,OTHER,12,10293,WARREN
2020,NC,DON BLANKENSHIP,OTHER,32,10293,WARREN
2020,NC,DON BLANKENSHIP,OTHER,0,10293,WARREN
2020,NC,DONALD J TRUMP,REPUBLICAN,325,10293,WARREN
2020,NC,DONALD J TRUMP,REPUBLICAN,1039,10293,WARREN
2020,NC,DONALD J TRUMP,REPUBLICAN,2384,10293,WARREN
2020,NC,DONALD J TRUMP,REPUBLICAN,4,10293,WARREN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,457,6205,WASHINGTON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,550,6205,WASHINGTON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2384,6205,WASHINGTON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5,6205,WASHINGTON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,6205,WASHINGTON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,6205,WASHINGTON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,6205,WASHINGTON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,6205,WASHINGTON
2020,NC,JO JORGENSEN,LIBERTARIAN,2,6205,WASHINGTON
2020,NC,JO JORGENSEN,LIBERTARIAN,9,6205,WASHINGTON
2020,NC,JO JORGENSEN,LIBERTARIAN,6,6205,WASHINGTON
2020,NC,JO JORGENSEN,LIBERTARIAN,0,6205,WASHINGTON
2020,NC,DON BLANKENSHIP,OTHER,1,6205,WASHINGTON
2020,NC,DON BLANKENSHIP,OTHER,3,6205,WASHINGTON
2020,NC,DON BLANKENSHIP,OTHER,5,6205,WASHINGTON
2020,NC,DON BLANKENSHIP,OTHER,0,6205,WASHINGTON
2020,NC,DONALD J TRUMP,REPUBLICAN,212,6205,WASHINGTON
2020,NC,DONALD J TRUMP,REPUBLICAN,680,6205,WASHINGTON
2020,NC,DONALD J TRUMP,REPUBLICAN,1887,6205,WASHINGTON
2020,NC,DONALD J TRUMP,REPUBLICAN,2,6205,WASHINGTON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3936,32220,WATAUGA
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1349,32220,WATAUGA
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,11792,32220,WATAUGA
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,45,32220,WATAUGA
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,23,32220,WATAUGA
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,23,32220,WATAUGA
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,54,32220,WATAUGA
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,3,32220,WATAUGA
2020,NC,JO JORGENSEN,LIBERTARIAN,45,32220,WATAUGA
2020,NC,JO JORGENSEN,LIBERTARIAN,117,32220,WATAUGA
2020,NC,JO JORGENSEN,LIBERTARIAN,222,32220,WATAUGA
2020,NC,JO JORGENSEN,LIBERTARIAN,2,32220,WATAUGA
2020,NC,DON BLANKENSHIP,OTHER,34,32220,WATAUGA
2020,NC,DON BLANKENSHIP,OTHER,39,32220,WATAUGA
2020,NC,DON BLANKENSHIP,OTHER,83,32220,WATAUGA
2020,NC,DON BLANKENSHIP,OTHER,2,32220,WATAUGA
2020,NC,DONALD J TRUMP,REPUBLICAN,1332,32220,WATAUGA
2020,NC,DONALD J TRUMP,REPUBLICAN,2795,32220,WATAUGA
2020,NC,DONALD J TRUMP,REPUBLICAN,10267,32220,WATAUGA
2020,NC,DONALD J TRUMP,REPUBLICAN,57,32220,WATAUGA
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,4379,55537,WAYNE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3030,55537,WAYNE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,16734,55537,WAYNE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,72,55537,WAYNE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,20,55537,WAYNE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,16,55537,WAYNE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,55,55537,WAYNE
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,55537,WAYNE
2020,NC,JO JORGENSEN,LIBERTARIAN,66,55537,WAYNE
2020,NC,JO JORGENSEN,LIBERTARIAN,123,55537,WAYNE
2020,NC,JO JORGENSEN,LIBERTARIAN,188,55537,WAYNE
2020,NC,JO JORGENSEN,LIBERTARIAN,1,55537,WAYNE
2020,NC,DON BLANKENSHIP,OTHER,29,55537,WAYNE
2020,NC,DON BLANKENSHIP,OTHER,33,55537,WAYNE
2020,NC,DON BLANKENSHIP,OTHER,80,55537,WAYNE
2020,NC,DON BLANKENSHIP,OTHER,1,55537,WAYNE
2020,NC,DONALD J TRUMP,REPUBLICAN,2403,55537,WAYNE
2020,NC,DONALD J TRUMP,REPUBLICAN,5386,55537,WAYNE
2020,NC,DONALD J TRUMP,REPUBLICAN,22817,55537,WAYNE
2020,NC,DONALD J TRUMP,REPUBLICAN,103,55537,WAYNE
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2018,35466,WILKES
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1411,35466,WILKES
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,4071,35466,WILKES
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,11,35466,WILKES
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,14,35466,WILKES
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,12,35466,WILKES
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,14,35466,WILKES
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,35466,WILKES
2020,NC,JO JORGENSEN,LIBERTARIAN,31,35466,WILKES
2020,NC,JO JORGENSEN,LIBERTARIAN,83,35466,WILKES
2020,NC,JO JORGENSEN,LIBERTARIAN,100,35466,WILKES
2020,NC,JO JORGENSEN,LIBERTARIAN,0,35466,WILKES
2020,NC,DON BLANKENSHIP,OTHER,18,35466,WILKES
2020,NC,DON BLANKENSHIP,OTHER,47,35466,WILKES
2020,NC,DON BLANKENSHIP,OTHER,44,35466,WILKES
2020,NC,DON BLANKENSHIP,OTHER,0,35466,WILKES
2020,NC,DONALD J TRUMP,REPUBLICAN,2301,35466,WILKES
2020,NC,DONALD J TRUMP,REPUBLICAN,9366,35466,WILKES
2020,NC,DONALD J TRUMP,REPUBLICAN,15823,35466,WILKES
2020,NC,DONALD J TRUMP,REPUBLICAN,102,35466,WILKES
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3032,40735,WILSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,3432,40735,WILSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,14255,40735,WILSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,35,40735,WILSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,10,40735,WILSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,12,40735,WILSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,34,40735,WILSON
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,40735,WILSON
2020,NC,JO JORGENSEN,LIBERTARIAN,37,40735,WILSON
2020,NC,JO JORGENSEN,LIBERTARIAN,95,40735,WILSON
2020,NC,JO JORGENSEN,LIBERTARIAN,113,40735,WILSON
2020,NC,JO JORGENSEN,LIBERTARIAN,0,40735,WILSON
2020,NC,DON BLANKENSHIP,OTHER,21,40735,WILSON
2020,NC,DON BLANKENSHIP,OTHER,25,40735,WILSON
2020,NC,DON BLANKENSHIP,OTHER,53,40735,WILSON
2020,NC,DON BLANKENSHIP,OTHER,0,40735,WILSON
2020,NC,DONALD J TRUMP,REPUBLICAN,1593,40735,WILSON
2020,NC,DONALD J TRUMP,REPUBLICAN,4623,40735,WILSON
2020,NC,DONALD J TRUMP,REPUBLICAN,13316,40735,WILSON
2020,NC,DONALD J TRUMP,REPUBLICAN,49,40735,WILSON
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,994,19923,YADKIN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,822,19923,YADKIN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,1947,19923,YADKIN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,0,19923,YADKIN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,4,19923,YADKIN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,13,19923,YADKIN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,10,19923,YADKIN
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,1,19923,YADKIN
2020,NC,JO JORGENSEN,LIBERTARIAN,12,19923,YADKIN
2020,NC,JO JORGENSEN,LIBERTARIAN,56,19923,YADKIN
2020,NC,JO JORGENSEN,LIBERTARIAN,63,19923,YADKIN
2020,NC,JO JORGENSEN,LIBERTARIAN,0,19923,YADKIN
2020,NC,DON BLANKENSHIP,OTHER,13,19923,YADKIN
2020,NC,DON BLANKENSHIP,OTHER,25,19923,YADKIN
2020,NC,DON BLANKENSHIP,OTHER,30,19923,YADKIN
2020,NC,DON BLANKENSHIP,OTHER,0,19923,YADKIN
2020,NC,DONALD J TRUMP,REPUBLICAN,1154,19923,YADKIN
2020,NC,DONALD J TRUMP,REPUBLICAN,5410,19923,YADKIN
2020,NC,DONALD J TRUMP,REPUBLICAN,9332,19923,YADKIN
2020,NC,DONALD J TRUMP,REPUBLICAN,37,19923,YADKIN
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,977,11352,YANCEY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,410,11352,YANCEY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,2296,11352,YANCEY
2020,NC,JOSEPH R BIDEN JR,DEMOCRAT,5,11352,YANCEY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,4,11352,YANCEY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,9,11352,YANCEY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,14,11352,YANCEY
2020,NC,PRINCESS KHADIJAH M JACOB-FAMBRO,GREEN,0,11352,YANCEY
2020,NC,JO JORGENSEN,LIBERTARIAN,15,11352,YANCEY
2020,NC,JO JORGENSEN,LIBERTARIAN,28,11352,YANCEY
2020,NC,JO JORGENSEN,LIBERTARIAN,39,11352,YANCEY
2020,NC,JO JORGENSEN,LIBERTARIAN,0,11352,YANCEY
2020,NC,DON BLANKENSHIP,OTHER,8,11352,YANCEY
2020,NC,DON BLANKENSHIP,OTHER,8,11352,YANCEY
2020,NC,DON BLANKENSHIP,OTHER,23,11352,YANCEY
2020,NC,DON BLANKENSHIP,OTHER,0,11352,YANCEY
2020,NC,DONALD J TRUMP,REPUBLICAN,565,11352,YANCEY
2020,NC,DONALD J TRUMP,REPUBLICAN,1725,11352,YANCEY
2020,NC,DONALD J TRUMP,REPUBLICAN,5202,11352,YANCEY
2020,NC,DONALD J TRUMP,REPUBLICAN,24,11352,YANCEY
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,258,1269,ADAMS
2020,ND,JO JORGENSEN,LIBERTARIAN,30,1269,ADAMS
2020,ND,WRITEIN,OTHER,0,1269,ADAMS
2020,ND,DONALD J TRUMP,REPUBLICAN,981,1269,ADAMS
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,1820,5565,BARNES
2020,ND,JO JORGENSEN,LIBERTARIAN,161,5565,BARNES
2020,ND,WRITEIN,OTHER,16,5565,BARNES
2020,ND,DONALD J TRUMP,REPUBLICAN,3568,5565,BARNES
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,822,1961,BENSON
2020,ND,JO JORGENSEN,LIBERTARIAN,39,1961,BENSON
2020,ND,WRITEIN,OTHER,6,1961,BENSON
2020,ND,DONALD J TRUMP,REPUBLICAN,1094,1961,BENSON
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,72,635,BILLINGS
2020,ND,JO JORGENSEN,LIBERTARIAN,21,635,BILLINGS
2020,ND,WRITEIN,OTHER,1,635,BILLINGS
2020,ND,DONALD J TRUMP,REPUBLICAN,541,635,BILLINGS
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,821,3471,BOTTINEAU
2020,ND,JO JORGENSEN,LIBERTARIAN,65,3471,BOTTINEAU
2020,ND,WRITEIN,OTHER,10,3471,BOTTINEAU
2020,ND,DONALD J TRUMP,REPUBLICAN,2575,3471,BOTTINEAU
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,228,1657,BOWMAN
2020,ND,JO JORGENSEN,LIBERTARIAN,30,1657,BOWMAN
2020,ND,WRITEIN,OTHER,4,1657,BOWMAN
2020,ND,DONALD J TRUMP,REPUBLICAN,1395,1657,BOWMAN
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,137,1155,BURKE
2020,ND,JO JORGENSEN,LIBERTARIAN,20,1155,BURKE
2020,ND,WRITEIN,OTHER,4,1155,BURKE
2020,ND,DONALD J TRUMP,REPUBLICAN,994,1155,BURKE
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,14348,50753,BURLEIGH
2020,ND,JO JORGENSEN,LIBERTARIAN,1368,50753,BURLEIGH
2020,ND,WRITEIN,OTHER,293,50753,BURLEIGH
2020,ND,DONALD J TRUMP,REPUBLICAN,34744,50753,BURLEIGH
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,40311,86053,CASS
2020,ND,JO JORGENSEN,LIBERTARIAN,2495,86053,CASS
2020,ND,WRITEIN,OTHER,628,86053,CASS
2020,ND,DONALD J TRUMP,REPUBLICAN,42619,86053,CASS
2020,ND,JOSEPH R BIDEN JR,DEMOCRAT,474,2020,CAVALIER
2020,ND,JO JORGENSEN,LIBERTARIAN,40,2020,CAVALIER
2020,ND,WRITEIN,OTHER,7,2020,CAVALIER
